(dyn/cm2)      (K)     (cm)   (g/mol)
Pressure     Temp    Hight       mu        H2       H2O       CH4        CO       CO2       H2S         S        S2        SH        SO       SO2
2.040E-01   725.8  1.37E+09    2.38  7.4293E-01  3.7127E-03  4.4441E-12  4.5461E-03  1.7795E-04  1.6217E-12  2.2598E-04  9.1768E-11  5.6191E-09  7.0542E-08  1.9864E-11
1.748E-01   725.8  1.38E+09    2.37  7.4002E-01  3.7049E-03  4.4196E-12  4.5353E-03  1.7958E-04  1.4711E-12  2.2557E-04  7.4026E-11  5.2927E-09  6.8928E-08  1.8988E-11
1.498E-01   725.8  1.39E+09    2.37  7.3695E-01  3.6967E-03  4.3117E-12  4.5239E-03  1.8127E-04  1.3291E-12  2.2514E-04  5.9505E-11  4.9678E-09  6.8513E-08  1.8785E-11
1.283E-01   725.8  1.40E+09    2.36  7.3372E-01  3.6882E-03  4.1376E-12  4.5119E-03  1.8301E-04  1.1956E-12  2.2469E-04  4.7658E-11  4.6458E-09  6.9323E-08  1.9263E-11
1.100E-01   725.8  1.42E+09    2.36  7.3033E-01  3.6793E-03  3.9145E-12  4.4992E-03  1.8480E-04  1.0706E-12  2.2421E-04  3.8024E-11  4.3282E-09  7.1442E-08  2.0497E-11
9.422E-02   725.8  1.43E+09    2.35  7.2676E-01  3.6700E-03  3.6579E-12  4.4859E-03  1.8665E-04  9.5408E-13  2.2370E-04  3.0218E-11  4.0164E-09  7.5048E-08  2.2670E-11
8.073E-02   725.8  1.44E+09    2.35  7.2301E-01  3.6602E-03  3.3817E-12  4.4718E-03  1.8853E-04  8.4602E-13  2.2316E-04  2.3917E-11  3.7120E-09  8.0456E-08  2.6123E-11
6.917E-02   725.8  1.45E+09    2.34  7.1906E-01  3.6500E-03  3.0973E-12  4.4570E-03  1.9046E-04  7.4636E-13  2.2260E-04  1.8852E-11  3.4166E-09  8.8196E-08  3.1480E-11
5.926E-02   725.8  1.47E+09    2.34  7.1491E-01  3.6393E-03  2.8140E-12  4.4414E-03  1.9242E-04  6.5500E-13  2.2199E-04  1.4797E-11  3.1315E-09  9.9109E-08  3.9857E-11
5.078E-02   725.8  1.48E+09    2.33  7.1056E-01  3.6280E-03  2.5388E-12  4.4251E-03  1.9440E-04  5.7178E-13  2.2136E-04  1.1565E-11  2.8581E-09  1.1445E-07  5.3238E-11
4.351E-02   725.8  1.49E+09    2.33  7.0600E-01  3.6160E-03  2.2766E-12  4.4079E-03  1.9638E-04  4.9649E-13  2.2069E-04  9.0013E-12  2.5976E-09  1.3595E-07  7.5090E-11
3.728E-02   725.8  1.50E+09    2.32  7.0124E-01  3.6032E-03  2.0306E-12  4.3898E-03  1.9835E-04  4.2885E-13  2.1997E-04  6.9762E-12  2.3511E-09  1.6581E-07  1.1133E-10
3.194E-02   725.8  1.52E+09    2.31  6.9629E-01  3.5892E-03  1.8025E-12  4.3710E-03  2.0029E-04  3.6853E-13  2.1922E-04  5.3845E-12  2.1193E-09  2.0658E-07  1.7166E-10
2.737E-02   725.8  1.53E+09    2.31  6.9117E-01  3.5737E-03  1.5926E-12  4.3514E-03  2.0216E-04  3.1515E-13  2.1842E-04  4.1392E-12  1.9028E-09  2.6100E-07  2.7145E-10
2.345E-02   725.8  1.54E+09    2.30  6.8589E-01  3.5558E-03  1.4004E-12  4.3311E-03  2.0393E-04  2.6824E-13  2.1758E-04  3.1697E-12  1.7019E-09  3.3187E-07  4.3408E-10
2.009E-02   725.8  1.56E+09    2.29  6.8051E-01  3.5346E-03  1.2244E-12  4.3100E-03  2.0556E-04  2.2734E-13  2.1670E-04  2.4184E-12  1.5168E-09  4.2200E-07  6.9412E-10
1.721E-02   725.8  1.57E+09    2.28  6.7505E-01  3.5084E-03  1.0633E-12  4.2884E-03  2.0699E-04  1.9192E-13  2.1578E-04  1.8390E-12  1.3472E-09  5.3418E-07  1.1010E-09
1.475E-02   725.8  1.58E+09    2.28  6.6959E-01  3.4751E-03  9.1596E-13  4.2661E-03  2.0818E-04  1.6146E-13  2.1483E-04  1.3943E-12  1.1930E-09  6.7074E-07  1.7212E-09
1.264E-02   725.8  1.60E+09    2.27  6.6420E-01  3.4323E-03  7.8205E-13  4.2433E-03  2.0905E-04  1.3546E-13  2.1384E-04  1.0548E-12  1.0536E-09  8.3183E-07  2.6284E-09
1.083E-02   725.8  1.61E+09    2.26  6.5878E-01  3.3764E-03  6.5835E-13  4.2193E-03  2.0954E-04  1.1320E-13  2.1282E-04  7.9623E-13  9.2796E-10  1.0173E-06  3.9107E-09
9.277E-03   725.8  1.62E+09    2.25  6.5320E-01  3.3030E-03  5.4247E-13  4.1927E-03  2.0956E-04  9.4114E-14  2.1172E-04  6.0013E-13  8.1502E-10  1.2246E-06  5.6544E-09
7.949E-03   725.8  1.64E+09    2.24  6.4763E-01  3.2108E-03  4.3855E-13  4.1633E-03  2.0894E-04  7.7962E-14  2.1059E-04  4.5248E-13  7.1453E-10  1.4399E-06  7.8276E-09
6.811E-03   725.8  1.65E+09    2.24  6.4226E-01  3.1027E-03  3.5103E-13  4.1304E-03  2.0749E-04  6.4447E-14  2.0946E-04  3.4187E-13  6.2587E-10  1.6442E-06  1.0262E-08
5.836E-03   725.8  1.66E+09    2.23  6.3734E-01  2.9884E-03  2.8437E-13  4.0928E-03  2.0503E-04  5.3229E-14  2.0839E-04  2.5903E-13  5.4797E-10  1.8149E-06  1.2617E-08
5.000E-03   725.8  1.68E+09    2.22  6.3315E-01  2.8900E-03  2.4392E-13  4.0485E-03  2.0146E-04  4.4123E-14  2.0744E-04  1.9658E-13  4.7943E-10  1.9168E-06  1.4228E-08
